Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
2,/api/v1/resources/3,,2,1577,412,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=dqfsq,param1=vULMmjmk&param2=CXz1O,2,1289,209,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/api/v1/resources/27,param1=5tdXWIjN&param2=kSl8t,1,758,399,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/7,param1=nNNqRLDh&param2=Ni8YK,0,97,288,3,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/26,,0,159,186,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/92,param1=l2GXKqhP&param2=mpk4N,0,168,470,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=P5gMh,,1,781,451,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/products/46,param1=PPgMVAvl&param2=BNiRk,2,1027,43,1,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/25,,1,983,178,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/ovs9dvI8,,2,1489,291,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,1,175,372,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/search?q=kKnt0,,1,861,201,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/index.html,,1,95,232,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/36,param1=Cu1NIqLs&param2=4xPAx,2,2430,147,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,1,290,969,7,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
2,/index.html,param1=PdKZ9ySi&param2=56LIf,1,1859,71,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
2,/api/v1/resources/35,,2,923,98,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=1' OR '1'='1,username=' OR 1=1 --,0,409,1993,0,1,22,1,14,1,20,2,5,0,0,1,0,0,0,0,,1,0.99996066
0,/index.html,,2,2210,125,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/18,,2,294,128,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/67,param1=VTN8SYkZ&param2=pGKX5,2,570,192,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
3,/products/88,,2,1358,218,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/78,,0,1965,356,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/users/profile/JduRSBm3,param1=SRgMMhP4&param2=5aQbX,0,913,125,1,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/40,param1=Jg8BNwz8&param2=sxmul,0,104,405,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,,0,2337,276,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=1; SELECT * FROM information_schema.tables,username='; DROP TABLE users; --,0,35,1197,7,1,52,1,44,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
2,/search?q=ceU5L,param1=EJjrGQec&param2=ipchC,1,2397,246,1,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
0,/products/90,,2,713,287,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/users/profile/bYZ21QO0,param1=PSHSQ9dF&param2=9u7WP,1,543,421,4,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/RU5f5ipP,,0,986,120,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/44,,0,1253,476,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/68,,2,1637,372,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/download?file=../../../etc/passwd,,1,421,1110,7,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/search?q=99cwa,param1=YOWZc6Do&param2=2xddt,0,2204,34,1,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/page?id=<svg onload='alert(1)'>,"comment='""><script>alert(1)</script>",1,1252,1478,2,1,32,1,26,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
3,/api/v1/resources/46,param1=8WhSG7Bg&param2=OBoOP,2,1913,167,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/31,,2,2455,170,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/products/88,param1=Gr0gNxmn&param2=IBhuv,1,836,466,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,,1,6,126,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/users/profile/CXpTAnXe,param1=Oq4oOF32&param2=Wn4J3,0,477,233,1,0,23,3,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=3R14x5ap&param2=11cY9,1,2331,68,3,0,11,1,0,0,28,9,3,0,0,0,0,0,1,0,,1,0.9999485
2,/products/61,,2,317,185,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,,1,1179,483,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/30,,2,1381,323,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/82,param1=50VqJn2l&param2=JwRJq,1,91,206,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/22,param1=VLFkU0zl&param2=Cy7tL,1,276,227,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=1; SELECT * FROM information_schema.tables,username=1' OR '1'='1,1,703,721,7,1,52,1,44,1,21,3,6,0,0,1,1,0,1,0,,1,0.9999683
3,/users/profile/7r6EU3xO,,1,816,496,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/I0nMLW1n,param1=t51u1JQ3&param2=daGbH,2,1773,257,3,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=pE22R,,0,1496,183,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=0sWZt,param1=yPkcWKug&param2=nwYKx,1,1863,150,1,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,param1=yJhXuOAu&param2=EAfAM,1,1831,14,1,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/mobsXvgV,param1=BfjZCLnK&param2=3E0CV,0,107,81,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=admin' --,username=1; SELECT * FROM information_schema.tables,1,1037,763,2,1,19,1,11,1,51,1,5,0,0,1,1,0,1,0,,1,0.99995387
1,/users/profile/zfkDdVnj,param1=Xxw0tI9X&param2=XZa4K,2,801,331,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,"/page?id='""><script>alert(1)</script>",comment=<svg onload='alert(1)'>,1,729,154,6,1,37,2,31,1,31,1,8,0,0,1,0,1,0,0,,1,0.9999505
0,/search?q=7XMNx,param1=KLsA2qnk&param2=01xyd,2,1359,303,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/search?q=BpUz6,,2,212,142,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/index.html,param1=okd6qhxe&param2=G04xD,2,155,311,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
1,/products/93,param1=2tgmqHuW&param2=Gwr0A,0,419,316,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/RitWU3xs,,1,420,362,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/r8VqyQBW,param1=hsxRzZth&param2=6pOkQ,1,1203,27,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=nVk0UoHv&param2=QU21R,0,2297,419,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
1,/products/10,param1=8Q0MY7NN&param2=FrFTh,0,2017,235,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/15,,2,537,162,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=../../../etc/passwd,,0,122,1169,7,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/products/51,,2,593,496,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/users/profile/wF6fCyrQ,,0,748,227,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=Y7ajS,param1=o0nVLPvJ&param2=7mig2,0,958,74,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/users/profile/y9pewUPL,,2,1323,197,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=uo8J3,,1,2338,419,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/download?file=..\..\..\windows\system32\config\sam,,1,1902,892,5,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
2,/download?file=/var/www/html/config.php,,0,1065,1611,5,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/users/profile/KfGO0jbb,param1=SRnx9lsS&param2=V431u,2,2477,386,3,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/12,,1,722,389,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/62,param1=xQsvd7Y8&param2=Ifnxv,1,2174,139,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/products/48,,0,2033,76,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/80,param1=TLsNzpHu&param2=QdYgN,1,1986,443,4,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
2,/users/profile/FF0aQWLz,,1,1160,257,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/45,,0,1493,42,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/79,,2,1672,288,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/api/v1/resources/19,param1=Q6Iyy9Ak&param2=tYRQB,1,2472,245,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=DCoHG,param1=RLijvj1B&param2=pYW9b,1,669,153,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,,0,266,221,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/search?q=1; SELECT * FROM information_schema.tables,username=admin' --,1,927,1908,0,1,52,1,44,1,18,0,4,0,0,1,1,0,1,0,,1,0.99996066
3,/index.html,param1=WBFjLC0k&param2=Jboxz,2,2372,113,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/72,,0,639,460,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/download?file=../../.env,,1,1522,327,5,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/api/v1/resources/10,param1=0iKugczD&param2=kpNUQ,1,482,274,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=StIwG,param1=L7iAha2B&param2=fqMtG,0,611,353,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q=h5xBd,,2,1138,198,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/download?file=/var/www/html/config.php,,0,1022,524,2,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/search?q=ihHb5,param1=62MRViBJ&param2=Qf7dl,2,525,198,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/download?file=../../../etc/passwd,,0,2315,1584,0,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,,1,1731,314,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/21,,2,603,470,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/execute?cmd=ping ; rm -rf /,command=ls `ping -c 4 attacker.com`,0,438,1193,5,1,28,2,19,1,35,1,5,0,0,1,0,0,1,0,,1,0.999964
3,/products/19,,1,1276,67,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=5uzP0,,2,181,307,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/api/v1/resources/41,param1=pWUHDseO&param2=19zzo,0,62,181,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/35,,1,992,257,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=1' OR '1'='1,username=1; SELECT * FROM information_schema.tables,1,1288,599,0,1,22,1,14,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
1,/api/v1/resources/47,param1=FiJ49vga&param2=hyl4w,0,2466,163,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,param1=aoJkOqHg&param2=TXo6P,1,928,226,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/products/56,,0,1173,395,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping || whoami,command=ls ; rm -rf /,0,2003,160,7,1,27,1,18,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
1,/api/v1/resources/16,param1=NzTErT3F&param2=NC1FE,0,306,399,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,param1=NcHQV6At&param2=h1s5p,1,556,116,4,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/api/v1/resources/26,param1=dMN7XMam&param2=yqNke,1,839,196,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/api/v1/resources/42,,0,1156,18,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=../../.env,,0,2483,862,6,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/users/profile/HxS9AMx3,,2,1316,468,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/32,,1,1114,355,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,param1=8uKgVK0S&param2=W1vGp,2,819,202,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/search?q=admin' --,username=1' OR '1'='1,0,1020,783,2,1,19,1,11,1,21,3,6,0,0,1,0,0,0,0,,1,0.9999428
0,/download?file=file:///etc/passwd,,0,1376,179,2,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/users/profile/wIS7sfBe,param1=O3yVf6qh&param2=zRobZ,0,393,330,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=' OR 1=1 --,username=' OR 1=1 --,0,938,1761,5,1,21,1,13,1,20,2,5,0,0,1,0,0,0,0,,1,0.99996066
2,/page?id=<svg onload='alert(1)'>,comment=<img src='x' onerror='alert(1)'>,1,1783,1851,2,1,32,1,26,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
0,"/search?q=' UNION SELECT username, password FROM users --","username=' UNION SELECT username, password FROM users --",1,255,765,2,1,57,1,49,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
0,/search?q=' OR 1=1 --,username=admin' --,1,1313,1502,5,1,21,1,13,1,18,0,4,0,0,1,0,0,0,0,,1,0.99995196
3,/users/profile/rNk6Xo1b,,2,930,117,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/18,param1=NPhfkjxl&param2=jBM3R,1,1896,119,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=m23Ca,param1=CEvFpI75&param2=zKQWs,1,554,252,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/67,param1=SX6gkpmX&param2=VqG01,0,87,199,3,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/NiaMyW69,,0,291,455,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/VNw0B94h,,2,321,83,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/LNZcbjZm,param1=8L8ZmSLh&param2=P6zju,0,1759,489,4,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/page?id=<svg onload='alert(1)'>,comment=<script>alert('XSS')</script>,1,137,537,5,1,32,1,26,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
2,/download?file=../../.env,,0,995,1593,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/api/v1/resources/29,param1=W9bI3ghc&param2=oADyd,1,1185,489,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=../../.env,,1,58,170,6,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,,2,1821,276,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls || whoami,0,1722,1314,5,1,42,1,33,1,20,0,3,0,0,0,0,0,1,0,,1,0.9999573
1,/index.html,param1=9DI5WAT8&param2=tsSJ6,0,2403,34,1,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
1,/products/37,,0,417,75,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=' OR 1=1 --,username='; DROP TABLE users; --,0,1151,1389,6,1,21,1,13,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/search?q=ieRnl,,1,2495,347,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/26,,0,1584,159,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/products/31,,0,706,487,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=FKeYA,param1=v7ymXSFz&param2=zr4fx,0,285,245,1,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q=BU1yc,param1=kdj0LVUz&param2=gvflX,1,2453,412,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/products/10,,1,2300,43,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=akoOt,param1=QCXY2I8M&param2=abqqZ,2,920,393,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/products/33,,2,349,253,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,param1=xu65YMGW&param2=D5pKK,1,1703,180,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,,1,2289,426,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=bss1m,param1=687tcvwU&param2=jgH6x,2,1435,120,4,0,15,1,7,1,28,6,3,0,0,0,0,0,1,0,,1,0.99993706
3,/search?q=xSsBH,param1=d9VYJiGQ&param2=NY287,1,1118,143,4,0,15,1,7,1,28,6,3,0,0,0,0,0,1,0,,1,0.99993706
2,/api/v1/resources/46,,0,1476,35,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q='; DROP TABLE users; --,username=admin' --,0,2286,845,7,1,33,1,25,1,18,0,4,0,0,1,1,0,1,0,,1,0.99996066
0,/index.html,,1,1320,381,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/30,,0,312,377,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=rDSTV,,1,1077,205,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/users/profile/K7S8WwJn,param1=sUSu4Bww&param2=D933D,2,2252,373,4,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/11,,1,1884,370,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/14,param1=fr6bVTDO&param2=gSOOy,0,338,263,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/users/profile/n6kmAdCV,param1=4TpBsfdk&param2=8f1C4,2,2393,350,4,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls | cat /etc/passwd,0,1769,890,2,1,42,1,33,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
0,/search?q=z0OyO,,1,389,272,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/products/39,,1,2197,272,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/api/v1/resources/29,,0,2319,45,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,param1=K7txbP6e&param2=NfNAP,2,1084,418,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/28,param1=dxAia0hA&param2=snlZj,2,857,61,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/download?file=../../../etc/passwd,,0,2369,1052,6,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/search?q=5qXrz,,2,2461,33,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/search?q=7wSoA,param1=hc8IHqJF&param2=Zgmdw,1,259,497,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/index.html,param1=VT3Ape86&param2=H19Hl,1,2264,222,1,0,11,1,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/52,param1=4eswUPfP&param2=PgOdj,1,1673,389,3,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
3,/products/27,param1=Yv5WUGsW&param2=n3ven,2,1048,354,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/44,param1=UfN8gqe6&param2=nREpy,0,1596,16,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=X8yKXSgd&param2=ZofH4,1,2383,139,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/index.html,param1=Auhl6jrK&param2=aA49l,0,1613,151,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
2,/download?file=../../.env,,1,1574,563,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/search?q='; DROP TABLE users; --,username=admin' --,1,61,1906,7,1,33,1,25,1,18,0,4,0,0,1,1,0,1,0,,1,0.99996066
0,/products/13,param1=RHYA8vKa&param2=V4xVt,2,1894,135,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
3,/users/profile/RR2Yi3AM,param1=xBSVkaZy&param2=PUgQt,2,1950,380,4,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/Zq5SGpwo,,0,1222,342,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/43,,2,940,362,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/5,param1=vBNqMAJ4&param2=Bl6BI,2,1078,166,4,0,11,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=admin' --,username=admin' --,1,1101,102,0,1,19,1,11,1,18,0,4,0,0,1,0,0,0,0,,1,0.99993026
2,/search?q=PALiv,,1,1758,172,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/users/profile/s8rSySbx,param1=qHfFDOfs&param2=htDjF,0,1676,51,3,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/44,param1=3eSWRiA9&param2=HqXja,0,2105,45,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/20,,1,1050,461,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=OwW6g,param1=x1AEiUK6&param2=RDbU1,1,240,481,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/products/77,param1=Y8Rlc7qI&param2=CRNUh,1,471,452,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,param1=yz7iXWtT&param2=Og5dM,2,2093,318,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/index.html,param1=aAgaH1xM&param2=dh3yh,1,633,401,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/download?file=/var/www/html/config.php,,0,89,1796,6,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/index.html,param1=oQou6k5T&param2=soPcO,1,1060,439,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/41,param1=8RgGpVwk&param2=vK60m,0,1017,288,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=AkSeq,,2,1310,140,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=admin' --,username=1; SELECT * FROM information_schema.tables,0,595,417,5,1,19,1,11,1,51,1,5,0,0,1,1,0,1,0,,1,0.99995387
