has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
1,14.823529411764708,0.0,0,0,10944,0,0,0,0,0.0,11711,1,17,0,44,0,1214,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,53535,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,10955,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,7556,0
0,2.4705882352941178,-0.15,0,0,8597,0,0,0,0,0.0,6089,1,2,0,4,0,30161,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,5624,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,22543,0
1,15.294117647058824,-0.05,0,0,884,0,0,0,0,0.0,9133,1,19,0,39,0,60037,1
0,0.0,-0.1,1,0,531,0,0,0,0,0.0,12091,1,0,0,0,0,51971,1
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,44981,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,19587,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,25052,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,12393,0
0,0.0,-0.25,1,0,538,1,0,0,0,0.0,12091,1,0,0,0,0,22875,1
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,30935,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,16538,0
0,0.0,12.4,1,0,3054,-1,13,0,1,9.884615384615383,12091,1,0,0,0,0,49872,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,17680,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,52400,0
0,0.0,3.25,1,0,5588,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,28062,1
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,60650,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,33027,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,7638,0
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,687,1,5,0,6,0,21910,1
1,2.8823529411764706,0.35,0,0,8244,0,0,0,0,0.0,164,1,10,0,15,0,19844,1
0,0.0,0.1,1,0,13361,0,0,0,0,0.0,12091,1,0,0,0,0,11447,1
0,0.0,11.4,1,0,11877,-1,13,0,1,9.076923076923077,12091,1,0,0,0,0,32919,0
0,0.0,3.45,1,0,7997,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,18231,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,56735,0
0,0.0,3.15,1,0,7829,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,23788,0
0,0.0,12.65,1,0,2619,-1,13,0,1,10.076923076923077,12091,1,0,0,0,0,55441,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,2001,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,21871,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5709,1,2,0,5,0,44804,0
1,1.1764705882352942,-0.1,0,0,13351,0,0,0,0,0.0,56,1,1,0,2,0,56370,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,22018,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,2203,1,5,0,8,0,46421,0
1,14.352941176470589,0.0,0,0,10944,0,0,0,0,0.0,11263,1,16,0,38,0,25288,0
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,8804,1,14,0,42,0,51873,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,47423,0
0,0.0,-0.15,1,0,299,-1,0,0,0,0.0,12091,1,0,0,0,0,35978,1
0,0.0,1.8,1,0,8932,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,17553,0
1,14.235294117647058,0.0,0,0,10944,0,0,0,0,0.0,8882,1,17,0,42,0,919,0
0,0.0,2.05,1,0,9347,-1,3,0,1,2.0,12091,1,0,0,0,0,9847,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,28905,0
1,20.0,0.0,0,0,10944,0,0,0,0,0.0,10441,1,24,0,45,0,30366,1
1,14.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,10549,1,17,0,42,0,13409,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,45675,0
0,0.0,3.2,1,0,13452,-1,1,0,0,2.8461538461538463,12091,1,0,0,0,1,41351,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,40595,0
1,4.294117647058823,-0.1,0,0,3578,0,0,0,0,0.0,2371,1,5,0,8,0,42127,1
0,0.0,12.25,1,0,2711,-1,13,0,1,9.76923076923077,12091,1,0,0,0,0,56295,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5468,1,2,0,4,0,31557,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,23161,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1006,1,6,0,8,0,41755,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,48379,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1234,1,6,0,9,0,55937,1
1,15.882352941176473,-0.05,0,0,884,0,0,0,0,0.0,7338,1,20,0,39,0,27981,1
0,0.0,1.8,1,0,9611,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,16943,0
1,14.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,7903,1,18,0,38,0,5202,1
1,4.294117647058823,0.1,0,0,5840,0,0,0,0,0.0,4794,1,7,0,6,0,59277,1
0,0.0,-0.05,1,0,42,-2,0,0,0,0.0,12091,1,0,0,0,0,37703,1
1,5.352941176470588,-0.15,0,0,8597,0,0,0,0,0.0,4999,1,9,0,16,0,8325,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,39183,0
0,0.0,1.95,1,0,8862,-1,3,0,1,1.9230769230769231,12091,1,0,0,0,0,52613,1
1,4.529411764705882,-0.1,0,0,3578,0,0,0,0,0.0,1717,1,8,0,10,0,58905,1
0,0.0,1.0,1,0,5872,1,0,0,0,0.0,12091,1,0,0,0,0,55841,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,20403,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,9943,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,27288,0
0,0.0,0.05,1,0,918,1,0,0,0,0.0,12091,1,0,0,0,0,17228,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,6227,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,20913,0
0,0.0,3.35,1,0,5395,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,45686,1
1,4.647058823529412,-0.1,0,0,3578,0,0,0,0,0.0,177,1,8,0,12,0,19419,1
1,3.764705882352941,0.35,0,0,8244,0,0,0,0,0.0,2413,1,5,0,32,0,44250,1
0,0.0,-1.2,1,0,14,-2,0,0,0,0.0,12091,1,0,0,0,0,36607,1
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,1505,1,5,0,8,0,26643,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,5448,0
1,4.941176470588236,-0.15,0,0,8597,0,0,0,0,0.0,5798,1,12,0,20,0,3417,1
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,10311,1,16,0,39,0,28967,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,28911,0
0,0.0,3.25,1,0,4248,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,36883,1
1,4.117647058823529,-0.1,0,0,3578,0,0,0,0,0.0,294,1,6,0,8,0,45468,1
0,0.0,3.1,1,0,7278,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,57520,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,27796,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,29032,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1886,1,7,0,9,0,23914,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,28718,0
1,4.176470588235294,0.1,0,0,5840,0,0,0,0,0.0,3700,1,7,0,5,0,36074,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,38346,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5938,1,2,0,5,0,1279,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,0,0,0,0,0,15346,1
0,0.0,3.2,1,0,4890,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,15790,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,58900,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,2182,1,5,0,8,0,49946,0
0,0.0,1.8,1,0,9064,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,57842,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,6392,1,2,0,5,0,32057,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,37156,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,24085,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,53404,0
0,0.0,1.9,1,0,8722,-1,3,0,1,1.8846153846153848,12091,1,0,0,0,0,45751,1
0,0.0,11.7,1,0,13067,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,14207,1
1,13.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,11287,1,17,0,43,0,2379,1
0,0.0,11.7,1,0,12501,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,43755,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,19630,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,47818,0
0,0.0,3.1,1,0,7384,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,24017,1
1,16.176470588235293,0.0,0,0,10944,0,0,0,0,0.0,10307,1,21,0,44,0,31536,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,1907,0
1,33.35294117647059,-0.1,0,0,13351,0,0,0,0,0.0,79,1,109,0,394,0,9018,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,41219,0
0,0.0,3.4,1,0,4629,-1,5,0,1,3.0,12091,1,0,0,0,0,56918,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,24499,0
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,6926,1,2,0,5,0,35982,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,36558,0
0,0.0,14.0,1,1,1017,-1,8,0,1,6.230769230769231,12091,1,0,0,0,0,29413,1
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,24947,1
0,0.0,0.15,1,0,269,-1,0,0,0,0.0,12091,1,0,0,0,0,41869,1
0,0.0,-1.25,1,0,1,-3,0,0,0,0.0,12091,1,0,0,0,0,18583,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,29330,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,46034,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,46697,0
0,0.0,1.55,1,0,8263,1,0,0,0,0.0,12091,1,0,0,0,0,9920,1
0,0.0,-0.35,1,0,136,-2,0,0,0,0.0,12091,1,0,0,0,0,13126,1
1,15.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,11025,1,18,0,46,0,42518,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,1864,0
1,0.7647058823529411,0.35,0,0,8244,0,0,0,0,0.0,1693,1,1,0,4,0,35699,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,29124,0
1,15.235294117647058,-0.05,0,0,884,0,0,0,0,0.0,7404,1,19,0,44,0,14112,1
0,0.0,0.85,1,0,3315,2,0,0,0,0.0,12091,1,0,0,0,0,3031,1
0,3.5294117647058822,0.1,0,0,5840,0,0,0,0,0.0,4528,1,4,0,1,0,91,0
1,4.294117647058823,-0.1,0,0,3578,0,0,0,0,0.0,1313,1,5,0,8,0,22586,1
0,0.0,3.45,1,0,5257,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,22814,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,2262,1,5,0,7,0,5134,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,12884,0
0,0.0,14.7,1,0,2477,-1,13,0,1,11.653846153846152,12091,1,0,0,0,0,22934,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,3729,0
0,0.0,11.95,1,0,12290,-1,13,0,1,9.5,12091,1,0,0,0,0,38708,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,41654,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,46243,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,832,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,58261,0
1,14.705882352941176,-0.05,0,0,884,0,0,0,0,0.0,9538,1,17,0,39,0,32822,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,10457,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,3408,0
0,0.0,3.1,1,0,6834,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,17339,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,40285,0
0,0.0,0.2,1,0,351,0,0,0,0,0.0,12091,1,0,0,0,0,36843,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,54967,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,20682,0
0,3.823529411764706,0.1,0,0,5840,0,0,0,0,0.0,4282,1,4,0,1,0,50862,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,6877,0,2,0,5,0,29555,1
0,0.0,0.0,1,0,444,0,0,0,0,0.0,12091,1,0,0,0,0,49175,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,8729,0
0,0.0,12.85,1,0,2170,-1,13,0,1,10.23076923076923,12091,1,0,0,0,0,11117,0
0,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4894,1,4,0,8,0,3000,1
1,13.647058823529411,0.0,0,0,10944,0,0,0,0,0.0,8761,1,16,0,36,0,40605,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,21493,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,58275,1
0,0.0,5.1,1,0,5319,-1,5,0,1,4.307692307692308,12091,1,0,0,0,0,53283,1
0,0.0,11.65,1,0,12875,-1,13,0,1,9.26923076923077,12091,1,0,0,0,0,37950,1
0,0.0,3.1,1,0,6574,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,16680,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,46181,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,7649,0
0,0.0,13.0,1,0,12621,-1,13,0,1,10.307692307692308,12091,1,0,0,0,0,46289,1
1,4.117647058823529,0.35,0,0,8244,0,0,0,0,0.0,1023,1,11,0,16,0,46513,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,33115,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,6740,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,58704,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,22558,0
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,7540,1,18,0,41,0,57909,0
0,0.0,3.05,1,0,6451,-1,5,0,1,2.576923076923077,12091,1,0,0,0,0,13380,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,12772,0
0,0.0,12.85,1,0,13321,-1,13,0,1,10.192307692307692,12091,1,0,0,0,0,52825,1
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,6626,1,2,0,5,0,60378,1
0,0.0,2.1,1,0,8924,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,23605,1
0,0.0,12.2,1,0,2107,-1,13,0,1,9.73076923076923,12091,1,0,0,0,0,32425,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,38473,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,53575,0
0,0.0,12.1,1,0,12371,-1,13,0,1,9.615384615384617,12091,1,0,0,0,0,25242,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,24026,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,56109,0
0,0.0,12.45,1,0,1116,-1,13,0,1,9.923076923076923,12091,1,0,0,0,0,27397,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,6593,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,36401,0
0,0.0,12.15,1,0,1452,-1,13,0,1,9.692307692307692,12091,1,0,0,0,0,32947,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,44730,0
1,16.529411764705884,0.0,0,0,10944,0,0,0,0,0.0,8952,1,30,0,54,0,10415,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,2954,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,33094,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,48200,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,11505,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,52752,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,18772,0
1,16.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,10154,1,18,0,43,0,44315,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,45159,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,10735,0
0,0.0,3.35,1,0,4471,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,23642,0
0,0.0,0.65,1,0,642,2,0,0,0,0.0,12091,1,0,0,0,0,47145,1
1,4.0588235294117645,-0.1,0,0,3578,0,0,0,0,0.0,1523,1,5,0,8,0,40886,1
1,14.294117647058824,0.0,0,0,10944,0,0,0,0,0.0,7649,1,19,0,40,0,52789,0
0,0.0,3.25,1,0,6287,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,14224,1
0,0.0,3.1,1,0,6788,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,40684,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,16267,0
0,0.0,0.15,1,0,3514,0,0,0,0,0.0,12091,1,0,0,0,0,9308,1
0,0.0,11.55,1,0,3046,-1,13,0,1,9.23076923076923,12091,1,0,0,0,0,42335,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,37221,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,21769,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,21765,0
1,19.23529411764705,-0.05,0,0,884,0,0,0,0,0.0,10422,1,23,0,41,0,28260,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,23479,0
1,17.705882352941178,-0.05,0,0,884,0,0,0,0,0.0,10474,1,18,0,40,0,26770,1
0,0.0,11.4,1,0,1662,-1,13,0,1,9.115384615384617,12091,1,0,0,0,0,60454,0
0,0.0,12.45,1,1,1177,-1,13,0,1,9.923076923076923,12091,1,0,0,0,0,22025,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,51915,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,12666,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,28772,0
0,0.0,11.9,1,0,12456,-1,13,0,1,9.461538461538462,12091,1,0,0,0,0,41946,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,42238,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,11938,0
0,0.0,12.25,1,0,11457,-1,13,0,1,9.73076923076923,12091,1,0,0,0,0,48975,1
0,0.0,12.7,1,0,1478,-1,13,0,1,10.115384615384617,12091,1,0,0,0,0,22613,0
0,0.0,2.05,1,0,9764,-1,3,0,1,2.0,12091,1,0,0,0,0,12687,0
1,17.705882352941178,0.0,0,0,10944,0,0,0,0,0.0,10333,1,30,0,59,0,25084,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,9096,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,9298,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,31097,0
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,5306,1,2,0,5,0,39141,1
0,0.0,1.95,1,1,8362,-1,1,0,0,1.5384615384615383,12091,1,0,1,0,0,52740,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,7670,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,55954,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,15882,0
1,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,4529,1,5,0,3,0,16347,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,21225,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,39938,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,8077,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,41736,0
1,14.0,-0.05,0,0,884,0,0,0,0,0.0,9697,1,16,0,39,0,59644,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,37303,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,49759,0
1,17.529411764705884,0.0,0,0,10944,0,0,0,0,0.0,7146,1,23,0,60,0,34166,1
0,0.0,1.85,1,0,10489,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,60620,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,40830,0
0,0.0,-0.15,1,0,300,-1,0,0,0,0.0,12091,1,0,0,0,0,50185,1
0,0.0,13.0,1,0,13266,-1,13,0,1,10.307692307692308,12091,1,0,0,0,0,51772,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,27840,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,59524,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,12022,0
0,0.0,3.4,1,0,5298,-1,5,0,1,3.0,12091,1,0,0,0,0,53456,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,33286,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,14605,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,46193,0
1,19.11764705882353,-0.05,0,0,884,0,0,0,0,0.0,10761,1,27,0,55,0,28286,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,38072,0
0,0.0,3.2,1,1,7609,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,19648,1
0,0.0,3.25,1,0,6528,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,26425,0
0,0.0,11.9,1,0,2026,-1,13,0,1,9.5,12091,1,0,0,0,0,22713,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,24815,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,57283,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,46607,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,53480,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,38528,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,5321,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,931,1,0,0,1,0,10452,1
0,0.0,-0.15,1,0,300,-1,0,0,0,0.0,12091,1,0,0,0,0,56247,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,4164,0
0,0.0,4.8,1,0,10548,-1,3,0,1,4.115384615384615,12091,1,0,0,0,0,24068,1
1,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4523,1,5,0,8,0,9592,1
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,604,1,5,0,7,0,18742,0
0,0.0,3.15,1,0,8374,-1,1,0,1,2.4615384615384617,12091,1,0,0,0,0,14391,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,38986,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,51282,0
0,0.0,4.5,1,1,8553,-1,2,0,1,3.8461538461538463,12091,1,0,0,0,0,35425,1
0,0.0,2.65,1,0,13459,-1,1,0,1,2.423076923076923,12091,1,0,0,0,0,57048,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,28787,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,13129,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,45537,0
0,0.0,12.0,1,0,12650,-1,13,0,1,9.538461538461538,12091,1,0,0,0,0,4178,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,32282,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,75,0
