Unnamed: 0_encoded,Method_encoded,User-Agent_encoded,Pragma_encoded,Cache-Control_encoded,Accept_encoded,Accept-encoding_encoded,Accept-charset_encoded,language_encoded,host_encoded,cookie_encoded,content-type_encoded,connection_encoded,lenght_encoded,content_encoded,URL_encoded,classification
1,1,0,0,0,1,0,0,0,0,42204,1,0,314,2967,5840,0
0,0,0,0,0,1,0,0,0,0,22177,0,1,0,0,2148,1
1,0,0,0,0,1,0,0,0,0,39435,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,46899,0,1,0,0,8560,1
1,1,0,0,0,1,0,0,0,0,20380,1,0,280,6623,8600,0
0,1,0,0,0,1,0,0,0,0,28401,1,0,339,2504,3578,1
1,0,0,0,0,1,0,0,0,0,39649,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,22496,0,1,0,0,12565,1
0,1,0,0,0,1,0,0,0,0,35392,1,0,79,82,13355,1
1,1,0,0,0,1,0,0,0,0,12429,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,7297,0,1,0,0,13474,1
0,1,0,0,0,1,0,0,0,0,2179,1,0,122,11284,10948,1
1,0,0,0,0,1,0,0,0,0,48289,0,1,0,0,7882,0
1,0,0,0,0,1,0,0,0,0,1894,0,1,0,0,4455,0
1,0,0,0,0,1,0,0,0,0,8269,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,6985,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,3136,0,1,0,0,6232,0
1,0,0,0,0,1,0,0,0,0,33341,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,29071,0,1,0,0,10409,1
1,0,0,0,0,1,0,0,0,0,59230,0,1,0,0,2609,0
0,1,0,0,0,1,0,0,0,0,53702,1,0,2,3441,5840,1
0,0,0,0,0,1,0,0,0,0,13276,0,1,0,0,8563,1
1,0,0,0,0,1,0,0,0,0,9175,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,36810,0,1,0,0,13401,1
1,0,0,0,0,1,0,0,0,0,21300,0,1,0,0,8312,0
0,0,0,0,0,1,0,0,0,0,42161,0,1,0,0,8526,1
1,0,0,0,0,1,0,0,0,0,27345,0,1,0,0,5372,0
1,0,0,0,0,1,0,0,0,0,6663,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,26416,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,29879,0,1,0,0,12626,1
0,2,0,0,0,0,0,0,0,1,30810,1,0,256,6722,8600,1
0,0,0,0,0,1,0,0,0,0,12150,0,1,0,0,11331,1
0,0,0,0,0,1,0,0,0,0,20494,0,1,0,0,11522,1
1,0,0,0,0,1,0,0,0,0,20820,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,33340,0,1,0,0,4597,1
1,0,0,0,0,1,0,0,0,0,22982,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,26780,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,57045,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,35385,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,49186,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,40317,0,1,0,0,283,1
0,1,0,0,0,1,0,0,0,0,6377,1,0,330,2898,5840,1
1,0,0,0,0,1,0,0,0,0,60684,0,1,0,0,2090,0
1,0,0,0,0,1,0,0,0,0,24407,0,1,0,0,719,0
1,0,0,0,0,1,0,0,0,0,57952,0,1,0,0,8354,0
0,0,0,0,0,1,0,0,0,0,17462,0,1,0,0,260,1
1,1,0,0,0,1,0,0,0,0,46086,1,0,72,30,13355,0
1,1,0,0,0,1,0,0,0,0,27117,1,0,256,6458,8600,0
0,1,0,0,0,1,0,0,0,0,10194,1,0,334,3955,5840,1
1,0,0,0,0,1,0,0,0,0,44188,0,1,0,0,719,0
1,0,0,0,0,1,0,0,0,0,5331,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,33351,0,1,0,0,3218,1
0,1,0,0,0,1,0,0,0,0,51256,1,0,317,3105,5840,1
1,0,0,0,0,1,0,0,0,0,16568,0,1,0,0,8507,0
0,1,0,0,0,1,0,0,0,0,23680,1,0,306,71,13355,1
1,0,0,0,0,1,0,0,0,0,29590,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,1900,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,31846,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,19468,1,0,288,6172,8600,1
0,0,0,0,0,1,0,0,0,0,6079,0,1,0,0,7130,1
1,0,0,0,0,1,0,0,0,0,1444,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,48098,0,1,0,0,13480,1
0,0,0,0,0,1,0,0,0,0,35409,0,1,0,0,3567,1
0,0,0,0,0,1,0,0,0,0,30378,0,1,0,0,6563,1
1,0,0,0,0,1,0,0,0,0,38907,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,56018,0,1,0,0,2935,1
1,1,0,0,0,1,0,0,0,0,16493,1,0,264,947,8244,0
0,0,0,0,0,1,0,0,0,0,13039,0,1,0,0,8560,1
1,1,0,0,0,1,0,0,0,0,11727,1,0,311,3674,5840,0
1,1,0,0,0,1,0,0,0,0,34888,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,52518,0,1,0,0,438,0
1,1,0,0,0,1,0,0,0,0,56672,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,34786,0,1,0,0,8561,0
0,1,0,0,0,1,0,0,0,0,9966,1,0,339,724,3578,1
1,0,0,0,0,1,0,0,0,0,21806,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,35856,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,33952,0,1,0,0,8507,0
0,1,0,0,0,1,0,0,0,0,20797,1,0,292,2459,8244,1
0,0,0,0,0,1,0,0,0,0,54099,0,1,0,0,1605,1
1,0,0,0,0,1,0,0,0,0,19385,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,18883,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,57906,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,24991,0,1,0,0,10285,0
0,0,0,0,0,1,0,0,0,0,9044,0,1,0,0,8560,1
0,1,0,0,0,1,0,0,0,0,24532,1,0,292,932,8244,1
1,1,0,0,0,1,0,0,0,0,55050,1,0,256,5549,8600,0
1,1,0,0,0,1,0,0,0,0,59227,1,0,138,9635,10948,0
0,0,0,0,0,1,0,0,0,0,32060,0,1,0,0,13372,1
0,0,0,0,0,1,0,0,0,0,46148,0,1,0,0,13407,1
0,1,0,0,0,1,0,0,0,0,27172,1,0,292,2433,8244,1
0,0,0,0,0,1,0,0,0,0,12269,0,1,0,0,13474,1
0,0,0,0,0,1,0,0,0,0,36747,0,1,0,0,11546,1
0,1,0,0,0,1,0,0,0,0,44960,1,0,124,12072,884,1
0,0,0,0,0,1,0,0,0,0,55469,0,1,0,0,17,1
0,1,0,0,0,1,0,0,0,0,16048,1,0,349,112,8443,1
1,0,0,0,0,1,0,0,0,0,4951,0,1,0,0,9225,0
1,0,0,0,0,1,0,0,0,0,8479,0,1,0,0,476,0
0,1,0,0,0,1,0,0,0,0,34300,1,0,79,82,13355,1
1,1,0,0,0,1,0,0,0,0,7841,1,0,330,4350,5840,0
1,0,0,0,0,1,0,0,0,0,44647,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,15611,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,41831,0,1,0,0,6948,1
1,0,0,0,0,1,0,0,0,0,40124,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,31294,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,26500,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,25758,0,1,0,0,969,1
1,0,0,0,0,1,0,0,0,0,28199,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,23696,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,25310,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,17800,0,1,0,0,3293,1
0,2,0,0,0,0,0,0,0,1,16333,1,0,332,3120,5840,1
1,0,0,0,0,1,0,0,0,0,47857,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,1097,0,1,0,0,4116,1
0,1,0,0,0,1,0,0,0,0,12174,1,0,331,4878,5840,1
1,0,0,0,0,1,0,0,0,0,20390,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,28172,0,1,0,0,9246,0
1,0,0,0,0,1,0,0,0,0,39535,0,1,0,0,612,0
0,1,0,0,0,1,0,0,0,0,29975,1,0,152,8944,10948,1
1,1,0,0,0,1,0,0,0,0,23763,1,0,127,11116,884,0
0,0,0,0,0,1,0,0,0,0,23401,0,1,0,0,10656,1
1,0,0,0,0,1,0,0,0,0,59624,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,17783,0,1,0,0,4866,0
0,0,0,0,0,1,0,0,0,0,48036,0,1,0,0,9115,1
1,0,0,0,0,1,0,0,0,0,14084,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,53769,0,1,0,0,7483,1
1,0,0,0,0,1,0,0,0,0,40214,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,32485,0,1,0,0,3064,1
1,0,0,0,0,1,0,0,0,0,56850,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,52989,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,15683,0,1,0,0,12438,1
0,1,0,0,0,1,0,0,0,0,52066,1,0,34,568,3578,1
1,0,0,0,0,1,0,0,0,0,3752,0,1,0,0,10325,0
1,1,0,0,0,1,0,0,0,0,44271,1,0,117,7459,884,0
1,1,0,0,0,1,0,0,0,0,25420,1,0,127,11674,10948,0
1,0,0,0,0,1,0,0,0,0,43566,0,1,0,0,11842,0
1,0,0,0,0,1,0,0,0,0,17051,0,1,0,0,3799,0
1,0,0,0,0,1,0,0,0,0,1238,0,1,0,0,6160,0
0,1,0,0,0,1,0,0,0,0,16077,1,0,121,11318,884,1
1,0,0,0,0,1,0,0,0,0,16530,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,14578,1,0,130,10830,10948,1
1,0,0,0,0,1,0,0,0,0,17231,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,54533,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,50853,1,0,264,227,8244,0
1,1,0,0,0,1,0,0,0,0,1495,1,0,146,10784,884,0
0,1,0,0,0,1,0,0,0,0,45878,1,0,142,100,8443,1
1,0,0,0,0,1,0,0,0,0,45043,0,1,0,0,3988,0
0,1,0,0,0,1,0,0,0,0,10947,1,0,79,82,13355,1
0,1,0,0,0,1,0,0,0,0,36028,1,0,288,5159,8600,1
0,0,0,0,0,1,0,0,0,0,10902,0,1,0,0,8662,1
1,1,0,0,0,1,0,0,0,0,38787,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,48092,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,60537,0,1,0,0,2608,0
1,1,0,0,0,1,0,0,0,0,6189,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,31257,0,1,0,0,7050,1
0,1,0,0,0,1,0,0,0,0,7790,1,0,333,2421,8244,1
0,1,0,0,0,1,0,0,0,0,16494,1,0,48,4224,5840,1
1,0,0,0,0,1,0,0,0,0,9723,0,1,0,0,7064,0
0,1,0,0,0,1,0,0,0,0,36550,1,0,147,8310,10948,1
0,1,0,0,0,1,0,0,0,0,8782,1,0,256,115,8443,1
0,0,0,0,0,1,0,0,0,0,34240,0,1,0,0,8434,1
1,0,0,0,0,1,0,0,0,0,985,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,53145,1,0,114,8292,10948,1
1,0,0,0,0,1,0,0,0,0,53690,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,2310,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,46825,1,0,350,8557,10948,1
0,1,0,0,0,1,0,0,0,0,10234,1,0,338,174,3578,1
1,0,0,0,0,1,0,0,0,0,7379,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,60696,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,9575,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,53809,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,13815,0,1,0,0,129,1
0,1,0,0,0,1,0,0,0,0,52872,1,0,192,9960,10948,1
1,0,0,0,0,1,0,0,0,0,39412,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,32989,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,1572,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,46644,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,157,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,39258,0,1,0,0,815,1
1,0,0,0,0,1,0,0,0,0,4252,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,10659,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,50466,0,1,0,0,438,0
0,1,0,0,0,1,0,0,0,0,41739,1,0,124,11726,884,1
1,0,0,0,0,1,0,0,0,0,17310,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,36554,0,1,0,0,1330,1
1,0,0,0,0,1,0,0,0,0,38872,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,42122,0,1,0,0,719,0
0,0,0,0,0,1,0,0,0,0,22119,0,1,0,0,296,1
1,1,0,0,0,1,0,0,0,0,36043,1,0,325,3823,5840,0
1,0,0,0,0,1,0,0,0,0,36759,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,12406,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,26100,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,24537,1,0,347,245,8244,1
0,0,0,0,0,1,0,0,0,0,24131,0,1,0,0,8560,1
0,1,0,0,0,1,0,0,0,0,24724,1,0,333,3217,5840,1
0,0,0,0,0,1,0,0,0,0,20819,0,1,0,0,335,1
1,0,0,0,0,1,0,0,0,0,28386,0,1,0,0,1469,0
0,0,0,0,0,1,0,0,0,0,24054,0,1,0,0,6288,1
0,0,0,0,0,1,0,0,0,0,46278,0,1,0,0,8916,1
0,0,0,0,0,1,0,0,0,0,39801,0,1,0,0,3695,1
0,1,0,0,0,1,0,0,0,0,6586,1,0,334,240,8244,1
0,1,0,0,0,1,0,0,0,0,11517,1,0,155,8073,884,1
1,1,0,0,0,1,0,0,0,0,35146,1,0,264,227,8244,0
1,0,0,0,0,1,0,0,0,0,14833,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,50740,0,1,0,0,373,1
0,1,0,0,0,1,0,0,0,0,42552,1,0,325,3943,5840,1
1,0,0,0,0,1,0,0,0,0,56824,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,57590,0,1,0,0,7661,1
1,0,0,0,0,1,0,0,0,0,26570,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,38755,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,47224,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,6325,1,0,337,2276,3578,1
0,1,0,0,0,1,0,0,0,0,56050,1,0,343,2361,3578,1
1,0,0,0,0,1,0,0,0,0,30917,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,48192,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,25745,0,1,0,0,13262,1
0,0,0,0,0,1,0,0,0,0,32026,0,1,0,0,320,1
1,1,0,0,0,1,0,0,0,0,7016,1,0,314,3373,5840,0
0,1,0,0,0,1,0,0,0,0,34001,1,0,331,3346,5840,1
0,1,0,0,0,1,0,0,0,0,52626,1,0,292,2433,8244,1
1,1,0,0,0,1,0,0,0,0,16461,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,35326,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,52370,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,23324,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,40409,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,45623,0,1,0,0,5927,1
0,1,0,0,0,1,0,0,0,0,7333,1,0,265,6507,8600,1
1,0,0,0,0,1,0,0,0,0,21918,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,27708,0,1,0,0,10203,1
1,0,0,0,0,1,0,0,0,0,14834,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,1098,1,0,227,164,8443,1
1,0,0,0,0,1,0,0,0,0,11031,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,5122,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,528,0,1,0,0,8507,0
1,1,0,0,0,1,0,0,0,0,5892,1,0,314,3709,5840,0
0,0,0,0,0,1,0,0,0,0,1071,0,1,0,0,1210,1
1,0,0,0,0,1,0,0,0,0,682,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,51729,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,20187,0,1,0,0,363,0
0,1,0,0,0,1,0,0,0,0,58389,1,0,227,164,8443,1
1,0,0,0,0,1,0,0,0,0,49316,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,40383,1,0,145,2542,884,1
1,1,0,0,0,1,0,0,0,0,34755,1,0,333,2289,3578,0
0,1,0,0,0,1,0,0,0,0,48811,1,0,256,5191,8600,1
1,0,0,0,0,1,0,0,0,0,54417,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,1839,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,50627,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,22605,0,1,0,0,4549,0
0,1,0,0,0,1,0,0,0,0,40297,1,0,338,2475,3578,1
0,0,0,0,0,1,0,0,0,0,13066,0,1,0,0,2328,1
1,0,0,0,0,1,0,0,0,0,24679,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,18653,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,55160,0,1,0,0,3204,0
1,0,0,0,0,1,0,0,0,0,12703,0,1,0,0,13261,0
0,0,0,0,0,1,0,0,0,0,42661,0,1,0,0,7907,1
1,1,0,0,0,1,0,0,0,0,39048,1,0,115,9555,884,0
1,1,0,0,0,1,0,0,0,0,25466,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,5142,0,1,0,0,3470,1
0,0,0,0,0,1,0,0,0,0,20099,0,1,0,0,8778,1
1,0,0,0,0,1,0,0,0,0,54341,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,57997,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,18857,0,1,0,0,12093,0
0,0,0,0,0,1,0,0,0,0,22427,0,1,0,0,962,1
1,0,0,0,0,1,0,0,0,0,57591,0,1,0,0,6078,0
0,0,0,0,0,1,0,0,0,0,1993,0,1,0,0,2071,1
1,1,0,0,0,1,0,0,0,0,58819,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,38158,0,1,0,0,2710,0
1,0,0,0,0,1,0,0,0,0,13577,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,59009,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,21284,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,60639,0,1,0,0,13422,0
1,1,0,0,0,1,0,0,0,0,19124,1,0,72,30,13355,0
0,1,0,0,0,1,0,0,0,0,8865,1,0,79,82,13355,1
1,0,0,0,0,1,0,0,0,0,36802,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,46500,0,1,0,0,50,1
1,0,0,0,0,1,0,0,0,0,4499,0,1,0,0,8409,0
1,1,0,0,0,1,0,0,0,0,42624,1,0,149,11027,10948,0
1,1,0,0,0,1,0,0,0,0,6258,1,0,341,1884,3578,0
1,0,0,0,0,1,0,0,0,0,43586,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,4682,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,54979,0,1,0,0,3565,1
0,1,0,0,0,1,0,0,0,0,50314,1,0,260,6188,8600,1
0,0,0,0,0,1,0,0,0,0,5147,0,1,0,0,836,1
0,1,0,0,0,1,0,0,0,0,41730,1,0,314,11832,5840,1
1,0,0,0,0,1,0,0,0,0,55968,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,34360,0,1,0,0,8534,1
0,0,0,0,0,1,0,0,0,0,56357,0,1,0,0,5846,1
1,0,0,0,0,1,0,0,0,0,38232,0,1,0,0,3422,0
0,1,0,0,0,1,0,0,0,0,46397,1,0,127,9315,884,1
0,0,0,0,0,1,0,0,0,0,3659,0,1,0,0,1289,1
1,1,0,0,0,1,0,0,0,0,5083,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,12825,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,32419,0,1,0,0,577,1
1,0,0,0,0,1,0,0,0,0,40616,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,9000,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,40447,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,48432,0,1,0,0,8560,1
0,1,0,0,0,1,0,0,0,0,57739,1,0,163,11416,884,1
0,0,0,0,0,1,0,0,0,0,13402,0,1,0,0,1250,1
1,0,0,0,0,1,0,0,0,0,60546,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,3880,0,1,0,0,8257,1
0,1,0,0,0,1,0,0,0,0,18933,1,0,79,82,13355,1
0,1,0,0,0,1,0,0,0,0,37304,1,0,352,3,13355,1
1,0,0,0,0,1,0,0,0,0,19411,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,29533,1,0,280,5826,8600,1
1,1,0,0,0,1,0,0,0,0,29417,1,0,325,3237,5840,0
1,0,0,0,0,1,0,0,0,0,51758,0,1,0,0,8354,0
1,1,0,0,0,1,0,0,0,0,46454,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,54574,0,1,0,0,6117,0
1,1,0,0,0,1,0,0,0,0,6279,1,0,334,3987,5840,0
1,0,0,0,0,1,0,0,0,0,60618,0,1,0,0,8312,0
0,0,0,0,0,1,0,0,0,0,22858,0,1,0,0,834,1
1,0,0,0,0,1,0,0,0,0,53853,0,1,0,0,10914,0
0,0,0,0,0,1,0,0,0,0,41617,0,1,0,0,12329,1
1,0,0,0,0,1,0,0,0,0,185,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,5384,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,25783,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,41973,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,52089,0,1,0,0,2835,1
1,0,0,0,0,1,0,0,0,0,59788,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,52372,0,1,0,0,11614,0
1,1,0,0,0,1,0,0,0,0,26821,1,0,338,2054,3578,0
0,0,0,0,0,1,0,0,0,0,32631,0,1,0,0,8406,1
0,0,0,0,0,1,0,0,0,0,42196,0,1,0,0,5662,1
0,0,0,0,0,1,0,0,0,0,40725,0,1,0,0,8300,1
1,0,0,0,0,1,0,0,0,0,38628,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,44230,0,1,0,0,195,1
0,0,0,0,0,1,0,0,0,0,22262,0,1,0,0,1116,1
1,1,0,0,0,1,0,0,0,0,629,1,0,304,4127,5840,0
1,0,0,0,0,1,0,0,0,0,52205,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,11371,0,1,0,0,11412,1
1,0,0,0,0,1,0,0,0,0,54722,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,56411,1,0,19,4945,5840,1
0,1,0,0,0,1,0,0,0,0,35927,1,0,342,1222,3578,1
1,0,0,0,0,1,0,0,0,0,34026,0,1,0,0,363,0
0,1,0,0,0,1,0,0,0,0,55405,1,0,115,11346,884,1
1,0,0,0,0,1,0,0,0,0,7332,0,1,0,0,363,0
0,1,0,0,0,1,0,0,0,0,6481,1,0,368,4505,5840,1
1,1,0,0,0,1,0,0,0,0,24217,1,0,123,9844,884,0
0,0,0,0,0,1,0,0,0,0,8738,0,1,0,0,8285,1
0,1,0,0,0,1,0,0,0,0,58912,1,0,289,182,8244,1
0,1,0,0,0,1,0,0,0,0,44581,1,0,119,10493,10948,1
1,0,0,0,0,1,0,0,0,0,58637,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,19514,0,1,0,0,5488,0
0,2,0,0,0,0,0,0,0,1,9838,1,0,150,9420,10948,1
1,0,0,0,0,1,0,0,0,0,2467,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,58044,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,29562,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,6167,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,9866,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,46665,0,1,0,0,251,1
1,1,0,0,0,1,0,0,0,0,15907,1,0,339,1301,3578,0
0,1,0,0,0,1,0,0,0,0,21617,1,0,347,61,13355,1
0,0,0,0,0,1,0,0,0,0,3438,0,1,0,0,9182,1
1,0,0,0,0,1,0,0,0,0,58353,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,16704,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,59138,1,0,145,9376,884,1
1,0,0,0,0,1,0,0,0,0,2461,0,1,0,0,6262,0
1,0,0,0,0,1,0,0,0,0,56757,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,35915,1,0,135,10886,884,1
1,0,0,0,0,1,0,0,0,0,30118,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,42909,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,60780,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,35134,0,1,0,0,438,0
0,1,0,0,0,1,0,0,0,0,16316,1,0,332,4413,5840,1
0,0,0,0,0,1,0,0,0,0,47742,0,1,0,0,7,1
0,0,0,0,0,1,0,0,0,0,30864,0,1,0,0,174,1
1,0,0,0,0,1,0,0,0,0,45719,0,1,0,0,3506,0
1,1,0,0,0,1,0,0,0,0,13853,1,0,280,5720,8600,0
0,0,0,0,0,1,0,0,0,0,50715,0,1,0,0,11975,1
0,0,0,0,0,1,0,0,0,0,17022,0,1,0,0,5644,1
0,0,0,0,0,1,0,0,0,0,44873,0,1,0,0,13410,1
1,0,0,0,0,1,0,0,0,0,16673,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,5605,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,17349,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,58178,0,1,0,0,11224,0
1,0,0,0,0,1,0,0,0,0,26196,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,14007,0,1,0,0,7718,0
0,1,0,0,0,1,0,0,0,0,15677,1,0,8,125,8443,1
1,1,0,0,0,1,0,0,0,0,2947,1,0,264,227,8244,0
1,1,0,0,0,1,0,0,0,0,6263,1,0,132,7578,10948,0
1,0,0,0,0,1,0,0,0,0,42013,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,5366,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,34769,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,45173,0,1,0,0,10914,0
1,1,0,0,0,1,0,0,0,0,5511,1,0,330,3844,5840,0
1,0,0,0,0,1,0,0,0,0,32540,0,1,0,0,398,0
